序号,链家编号,建筑面积,区域位置,单价,卧室数量,浴室数量,房屋年龄
2391,103109383513,45.91,滨江-滨江区政府,37029,2,2,4
2392,103116089303,123.03,滨江-滨江区政府,59986,3,1,4
2393,103108366666,45.91,滨江-滨江区政府,32673,2,2,4
2394,103109614486,46.49,滨江-滨江区政府,34417,2,2,5
2395,103116934827,79.95,滨江-长河,33772,3,1,3
2396,103117618960,63.2,滨江-滨江区政府,39241,2,1,4
2397,103117656667,44.88,滨江-滨江区政府,44564,2,1,3
2398,103106026664,40.83,滨江-白马湖,22043,1,1,13
2399,103117597947,59.75,滨江-滨江区政府,33306,1,1,3
2400,103114255919,52.94,滨江-滨江区政府,20401,1,1,7
2401,103115107908,53.69,滨江-滨江区政府,17881,1,1,9
2402,103106592977,51.8,滨江-滨江区政府,30889,1,1,6
2403,103113689288,43.41,滨江-滨江区政府,20733,1,1,13
2404,103108221914,53.69,滨江-滨江区政府,18626,1,1,7
2405,103114665695,68.06,滨江-滨江区政府,23509,1,1,12
2406,103105422926,39.79,滨江-滨江区政府,37698,1,1,7
2407,103116080100,58.6,滨江-滨江区政府,42663,1,1,7
2408,103116977527,47.05,滨江-滨江区政府,30819,1,1,6
2409,103115063697,39.27,滨江-浦沿,14770,1,1,7
2410,103116762009,54.38,滨江-滨江区政府,18390,1,1,14
2411,103115168493,37.87,滨江-浦沿,41722,1,1,13
2412,103114570482,33.0,滨江-浦沿,17576,1,1,18
2413,103115262822,58.86,滨江-长河,43833,1,1,8
2414,103115417542,49.01,滨江-彩虹城,27546,1,1,6
2415,103109261917,55.39,滨江-浦沿,21665,1,1,7
2416,103115417224,56.6,滨江-浦沿,21202,1,1,9
2417,103110714595,45.79,滨江-滨江区政府,37127,1,1,6
2418,103113997345,47.4,滨江-彩虹城,31013,1,1,6
2419,103116266976,41.07,滨江-浦沿,21914,1,1,7
2420,103114671524,59.34,滨江-浦沿,20223,1,1,8
2421,103115866898,31.92,滨江-彩虹城,28196,-1,-1,19
2422,103114873423,58.58,滨江-滨江区政府,27314,1,1,6
2423,103116510294,59.93,滨江-奥体,44719,1,1,6
2424,103116999175,65.53,滨江-滨江区政府,28232,1,1,5
2425,103114620835,37.98,滨江-浦沿,17115,1,1,15
2426,103106695602,53.59,滨江-滨江区政府,40120,1,1,6
2427,103113039271,66.45,滨江-长河,30098,3,2,7
2428,103106337901,38.51,滨江-浦沿,44145,1,1,15
2429,103113597838,41.52,滨江-浦沿,20473,1,1,14
2430,103108136093,38.95,滨江-浦沿,17972,1,1,14
2431,103114026478,52.61,滨江-浦沿,46570,1,1,13
2432,103117082393,45.35,滨江-浦沿,19846,1,1,13
2433,103111503175,43.12,滨江-浦沿,18553,1,1,11
2434,103113597838,41.52,滨江-浦沿,20473,1,1,14
2435,103115640991,59.34,滨江-浦沿,19043,1,1,13
2436,103114338954,43.12,滨江-浦沿,19713,1,1,13
2437,103115552695,63.12,滨江-浦沿,22180,1,1,8
2438,103113039271,66.45,滨江-长河,30098,3,2,7
2439,103106695602,53.59,滨江-滨江区政府,40120,1,1,6
2440,103114620835,37.98,滨江-浦沿,17115,1,1,15
2441,103114069892,47.54,滨江-滨江区政府,29449,1,1,6
2442,103110608799,41.48,滨江-滨江区政府,25314,1,1,6
2443,103108665183,83.45,滨江-滨江区政府,19413,1,1,12
2444,103113063913,51.56,滨江-滨江区政府,31032,1,1,6
2445,103115907283,44.77,滨江-滨江区政府,21890,1,1,11
2446,103107006160,87.07,滨江-滨江区政府,17573,1,1,13
2447,103113741658,43.41,滨江-滨江区政府,25340,1,1,13
2448,103111803311,86.64,滨江-滨江区政府,17544,1,1,13
2449,103116050380,52.05,滨江-彩虹城,16715,1,1,6
2450,103110466676,44.18,滨江-浦沿,20372,1,1,5
2451,103112210043,48.12,滨江-滨江区政府,29510,1,1,7
2452,103106888016,47.4,滨江-彩虹城,26372,1,1,6
2453,103117350657,41.97,滨江-白马湖,18823,1,1,5
2454,103108719538,48.09,滨江-西兴,32232,3,2,7
2455,103116111702,59.93,滨江-奥体,43051,1,1,6
2456,103116700931,42.77,滨江-浦沿,54946,1,1,10
2457,103112593142,47.54,滨江-滨江区政府,35339,1,1,7
2458,103116651184,58.72,滨江-滨江区政府,28951,1,1,7
2459,103110238953,43.12,滨江-浦沿,19713,1,1,13
2460,103116766656,36.75,滨江-浦沿,44898,1,1,7
2461,103116902673,63.98,滨江-滨江区政府,29697,1,1,7
2462,103116651184,58.72,滨江-滨江区政府,28951,1,1,7
2463,103114958491,53.69,滨江-滨江区政府,19557,1,1,9
2464,103112593142,47.54,滨江-滨江区政府,35339,1,1,7
2465,103115035036,53.91,滨江-滨江区政府,86255,1,1,10
2466,103116890695,53.16,滨江-滨江区政府,26712,1,1,5
2467,103114925987,41.16,滨江-西兴,30856,3,2,7
2468,103113441969,48.1,滨江-滨江区政府,33265,1,1,5
2469,103113662635,49.14,滨江-西兴,26456,1,1,7
2470,103116133653,65.73,滨江-彩虹城,42447,1,1,5
2471,103114885148,59.02,滨江-彩虹城,39818,1,1,7
2472,103114875790,37.22,滨江-浦沿,21226,1,1,14
2473,103117186389,42.0,滨江-滨江区政府,32143,1,1,5
2474,103112177961,89.04,滨江-白马湖,44924,3,2,6
2475,103107858935,43.12,滨江-浦沿,20409,1,1,7
2476,103112445156,36.73,滨江-浦沿,44923,1,1,5
2477,103108571939,44.4,滨江-浦沿,18019,1,1,13
2478,103116766656,36.75,滨江-浦沿,44898,1,1,7
2479,103110238953,43.12,滨江-浦沿,19713,1,1,13
2480,103113337452,52.43,滨江-浦沿,48637,1,1,18
2481,103116994292,44.09,滨江-滨江区政府,87322,1,1,7
2482,103108661803,51.58,滨江-滨江区政府,40520,1,1,5
2483,103113634776,33.44,滨江-彩虹城,42465,2,2,5
2484,103112069404,37.0,滨江-浦沿,18919,1,1,6
2485,103108912254,51.16,滨江-滨江区政府,23456,1,1,14
2486,103117112358,50.66,滨江-滨江区政府,23688,1,1,5
2487,103109500921,51.92,滨江-彩虹城,19261,1,1,8
2488,103114980915,54.38,滨江-滨江区政府,20229,1,1,5
2489,103112958535,46.74,滨江-长河,28884,1,1,6
2490,103110637373,41.05,滨江-滨江区政府,51158,2,1,5
2491,103110452916,51.21,滨江-滨江区政府,25386,1,1,11
2492,103117127414,62.6,滨江-滨江区政府,27956,1,1,5
2493,103110992382,47.73,滨江-滨江区政府,35618,1,1,7
2494,103113671090,102.32,滨江-滨江区政府,26193,3,2,5
2495,103109194782,46.97,滨江-长河,34065,1,1,5
2496,103116166023,59.93,滨江-奥体,40047,1,1,6
2497,103117233682,51.56,滨江-滨江区政府,32584,1,1,5
2498,103106140834,40.07,滨江-浦沿,24707,1,1,9
2499,103114124383,50.39,滨江-滨江区政府,27784,1,1,6
2500,103116874776,47.28,滨江-彩虹城,53300,1,1,10
2501,103115040809,59.8,滨江-浦沿,21740,1,1,13
2502,103108331971,43.64,滨江-滨江区政府,32081,1,1,6
2503,103116012132,51.65,滨江-滨江区政府,23234,1,1,6
2504,103116936403,36.44,滨江-滨江区政府,43908,1,1,5
2505,103111124289,50.66,滨江-滨江区政府,24477,1,1,7
2506,103116350799,51.93,滨江-彩虹城,38129,1,1,12
2507,103116299365,71.98,滨江-滨江区政府,40289,1,1,7
2508,103105549666,55.33,滨江-滨江区政府,20785,1,1,12
2509,103115585713,40.07,滨江-浦沿,33692,1,2,6
2510,103115727241,58.41,滨江-彩虹城,19689,1,1,14
2511,103115820427,39.05,滨江-白马湖,20231,1,1,7
2512,103106578282,56.6,滨江-浦沿,19435,1,1,13
2513,103107826161,88.97,滨江-白马湖,40464,3,1,13
2514,103115085192,78.45,滨江-白马湖,33780,2,1,11
2515,103114401643,88.54,滨江-滨江区政府,37272,1,1,6
2516,103113997470,47.4,滨江-彩虹城,32701,1,1,6
2517,103109594891,46.97,滨江-长河,29807,1,1,5
2518,103109654963,52.67,滨江-浦沿,45188,1,1,15
2519,103110537301,38.6,滨江-浦沿,16840,1,1,16
2520,103115106040,42.0,滨江-滨江区政府,33334,1,1,6
2521,103109654963,52.67,滨江-浦沿,45188,1,1,15
2522,103110537301,38.6,滨江-浦沿,16840,1,1,16
2523,103111934651,40.07,滨江-浦沿,29948,1,1,7
2524,103116316745,45.95,滨江-滨江区政府,29380,1,1,6
2525,103116402320,44.09,滨江-滨江区政府,99796,1,1,6
2526,103116558628,51.58,滨江-滨江区政府,31020,1,1,6
2527,103115106040,42.0,滨江-滨江区政府,33334,1,1,6
2528,103115267963,32.22,滨江-滨江区政府,43452,1,1,8
2529,103109110492,38.04,滨江-浦沿,16562,1,1,18
2530,103105024503,49.14,滨江-西兴,23403,1,1,7
2531,103111080364,44.82,滨江-滨江区政府,30121,1,1,7
2532,103116389434,52.94,滨江-滨江区政府,18890,1,1,15
2533,103114666570,52.94,滨江-滨江区政府,18512,1,1,7
2534,103116186004,89.79,滨江-滨江区政府,19490,2,2,6
2535,103114798472,64.28,滨江-彩虹城,28470,1,1,5
2536,103115419317,44.09,滨江-滨江区政府,101384,1,1,9
2537,103116189957,50.44,滨江-白马湖,41238,1,1,5
2538,103117113033,49.65,滨江-浦沿,20141,1,1,11
2539,103109655200,42.0,滨江-滨江区政府,35239,1,1,6
2540,103112285643,40.07,滨江-浦沿,32444,1,2,9
2541,103116454893,40.14,滨江-浦沿,19432,1,1,6
2542,103116350747,39.22,滨江-浦沿,17339,1,1,6
2543,103111937683,57.2,滨江-滨江区政府,21504,1,1,13
2544,103111592317,68.6,滨江-滨江区政府,20409,1,1,10
2545,103115509826,44.62,滨江-滨江区政府,29135,2,1,6
2546,103117158841,38.5,滨江-浦沿,41559,1,1,15
2547,103116392348,52.55,滨江-滨江区政府,29496,1,1,6
2548,103106005641,38.65,滨江-浦沿,16818,1,1,7
2549,103116870798,44.09,滨江-滨江区政府,89590,1,1,9
2550,103116317716,39.0,滨江-浦沿,19488,1,1,10
2551,103107971593,59.93,滨江-奥体,38379,2,1,6
2552,103108143373,47.4,滨江-彩虹城,31646,1,1,6
2553,103107810763,37.66,滨江-彩虹城,30537,1,1,6
2554,103114644077,62.8,滨江-浦沿,19905,1,1,6
2555,103107170842,49.01,滨江-彩虹城,24485,1,1,6
2556,103108425747,83.75,滨江-浦沿,19941,1,1,7
2557,103115229016,67.37,滨江-滨江区政府,24492,1,1,6
2558,103114821074,46.49,滨江-滨江区政府,33986,2,2,5
2559,103115181652,48.16,滨江-滨江区政府,28032,1,1,6
2560,103114791566,44.05,滨江-西兴,27242,1,1,7
2561,103117029053,42.77,滨江-浦沿,48633,1,1,9
2562,103114165074,27.56,滨江-长河,32657,1,1,6
2563,103116018595,49.14,滨江-西兴,24421,1,1,5
2564,103116303766,53.91,滨江-滨江区政府,78836,1,1,15
2565,103116474599,53.91,滨江-滨江区政府,83473,1,1,10
2566,103113981096,41.1,滨江-浦沿,18249,1,1,8
2567,103117097409,50.08,滨江-滨江区政府,45927,1,1,5
2568,103115295599,50.24,滨江-滨江区政府,26872,1,1,7
2569,103114651813,36.5,滨江-滨江区政府,50685,1,1,5
2570,103109186202,44.21,滨江-滨江区政府,21489,1,1,13
2571,103113359910,56.6,滨江-浦沿,18552,1,1,10
2572,103115033317,64.41,滨江-长河,43472,1,1,9
2573,103114570485,33.0,滨江-浦沿,17576,1,1,18
2574,103114385614,45.93,滨江-彩虹城,28304,1,1,5
2575,103106883059,83.45,滨江-滨江区政府,17975,1,1,12
2576,103110746573,59.93,滨江-奥体,41716,1,1,6
2577,103117401050,30.12,滨江-彩虹城,33865,1,1,5
2578,103115275974,38.13,滨江-彩虹城,23079,1,1,6
2579,103117422587,47.45,滨江-彩虹城,26344,1,1,5
2580,103116670053,54.6,滨江-滨江区政府,27839,1,1,5
2581,103117019720,53.16,滨江-滨江区政府,16931,1,1,6
2582,103115023671,57.86,滨江-西兴,27653,2,2,6
2583,103115140468,54.42,滨江-滨江区政府,18376,1,1,5
2584,103116884794,68.25,滨江-滨江区政府,32235,1,1,5
2585,103114385614,45.93,滨江-彩虹城,28304,1,1,5
2586,103110746573,59.93,滨江-奥体,41716,1,1,6
2587,103112738548,71.89,滨江-滨江区政府,25039,1,1,5
2588,103115323030,37.06,滨江-浦沿,41825,1,1,5
2589,103115323851,31.77,滨江-浦沿,50362,1,1,7
2590,103114218446,56.5,滨江-滨江区政府,32744,1,1,9
2591,103109662999,41.49,滨江-浦沿,16872,1,1,10
2592,103116634698,52.61,滨江-浦沿,48470,1,1,18
2593,103108568328,54.42,滨江-滨江区政府,19295,1,1,14
2594,103114157404,57.49,滨江-滨江区政府,29571,1,1,5
2595,103115287997,42.01,滨江-彩虹城,61891,1,1,5
2596,103115140759,53.09,滨江-彩虹城,35224,2,1,5
2597,103113394660,62.83,滨江-彩虹城,40586,1,1,6
2598,103115473777,52.94,滨江-滨江区政府,16812,1,1,14
2599,103116464921,35.8,滨江-滨江区政府,42179,1,1,5
2600,103115774133,47.67,滨江-彩虹城,24334,1,1,7
2601,103116714208,52.06,滨江-滨江区政府,20170,1,1,11
2602,103116998664,59.8,滨江-浦沿,18897,1,1,7
2603,103117283912,51.58,滨江-滨江区政府,41683,1,1,6
2604,103113624648,56.74,滨江-浦沿,17096,1,1,12
2605,103110003893,53.59,滨江-滨江区政府,42919,1,1,7
2606,103109080510,64.28,滨江-彩虹城,24736,2,1,6
2607,103116254107,65.38,滨江-奥体,29061,1,1,6
2608,103114930946,52.67,滨江-彩虹城,28480,1,1,6
2609,103112570373,43.64,滨江-滨江区政府,32081,1,1,6
2610,103104208404,49.65,滨江-浦沿,20141,1,1,13
2611,103114954733,42.73,滨江-彩虹城,57337,1,1,9
2612,103113121032,62.51,滨江-滨江区政府,33595,1,1,7
2613,103108568274,54.42,滨江-滨江区政府,19295,1,1,14
2614,103113218482,39.66,滨江-浦沿,14877,1,1,7
2615,103114242922,50.56,滨江-滨江区政府,27690,1,1,6
2616,103116528545,51.64,滨江-滨江区政府,32921,1,1,8
2617,103115793329,41.64,滨江-滨江区政府,50433,1,1,5
2618,103115649957,50.66,滨江-滨江区政府,34545,1,2,4
2619,103112612100,91.58,滨江-浦沿,40184,3,1,4
2620,103110326937,32.49,滨江-彩虹城,44014,1,2,4
2621,103111958746,41.13,滨江-长河,53489,2,2,4
2622,103117283020,60.88,滨江-滨江区政府,50756,2,2,3
2623,103115882169,43.15,滨江-滨江区政府,67208,1,1,3
2624,103115812589,89.85,滨江-彩虹城,64553,2,1,3
2625,103116086509,84.75,滨江-滨江区政府,44838,2,1,3
2626,103115636514,53.3,滨江-滨江区政府,37524,1,2,4
2627,103113779247,89.7,滨江-彩虹城,40692,3,1,4
2628,103115558292,44.44,滨江-长河,44105,1,1,3
2629,103114805679,49.32,滨江-滨江区政府,72993,2,1,4
2630,103103650025,88.64,滨江-浦沿,41178,2,1,3
2631,103117224498,77.1,滨江-滨江区政府,23995,2,1,4
2632,103109573316,58.4,滨江-彩虹城,23973,2,1,4
2633,103110672551,48.68,滨江-滨江区政府,39031,1,2,4
2634,103105896665,68.38,滨江-浦沿,18134,1,1,3
2635,103115895371,61.26,滨江-奥体,60072,2,1,3
2636,103113578640,40.07,滨江-浦沿,28700,1,2,4
2637,103108002521,71.98,滨江-浦沿,29175,2,1,4
2638,103115460637,53.48,滨江-滨江区政府,60584,1,1,3
2639,103117220559,58.17,滨江-滨江区政府,49511,2,2,3
2640,103108636135,119.29,滨江-彩虹城,38394,4,2,4
2641,103117346979,137.11,滨江-浦沿,43761,3,2,3
2642,103115070438,59.88,滨江-滨江区政府,43421,2,2,4
2643,103113328780,151.84,滨江-彩虹城,48077,4,2,4
2644,103117023404,135.79,滨江-奥体,117830,4,2,3
2645,103115765111,143.81,滨江-滨江区政府,118212,4,2,4
2646,103116170039,51.88,滨江-滨江区政府,50116,3,2,4
2647,103113540627,125.34,滨江-滨江区政府,55051,3,2,4
2648,103117081041,86.86,滨江-奥体,80014,3,1,3
2649,103116808329,84.23,滨江-奥体,89042,3,1,3
2650,103116571737,84.0,滨江-奥体,86310,3,1,3
2651,103115592604,125.44,滨江-彩虹城,51021,3,2,3
2652,103116307660,86.86,滨江-奥体,74834,3,1,4
2653,103115368044,87.53,滨江-白马湖,43414,3,2,3
2654,103117274583,87.54,滨江-奥体,75395,3,1,3
2655,103114936901,88.31,滨江-奥体,84929,3,1,3
2656,103116488570,84.28,滨江-奥体,83057,3,1,4
2657,103117092110,105.52,滨江-奥体,77711,3,1,4
2658,103113626595,124.31,滨江-彩虹城,40223,3,2,4
2659,103116582221,87.84,滨江-奥体,96767,3,2,3
2660,103113260837,87.84,滨江-奥体,91075,3,2,4
2661,103116957284,88.39,滨江-奥体,81458,3,1,3
2662,103115309247,89.43,滨江-彩虹城,66533,3,1,3
2663,103114098181,89.01,滨江-白马湖,43254,3,2,4
2664,103116195636,150.51,滨江-滨江区政府,52422,3,2,3
2665,103111813621,64.52,滨江-长河,47738,3,2,4
2666,103111950589,66.53,滨江-长河,47798,3,1,4
2667,103116636907,163.89,滨江-长河,51559,3,2,4
2668,103117381520,179.85,滨江-长河,66723,4,2,3
2669,103116172781,164.12,滨江-长河,63978,3,2,3
2670,103115869459,89.74,滨江-彩虹城,45688,4,2,4
2671,103111813621,64.52,滨江-长河,47738,3,2,4
2672,103116903527,129.61,滨江-彩虹城,50922,3,2,4
2673,103115857408,86.52,滨江-奥体,80791,3,1,3
2674,103116636907,163.89,滨江-长河,51559,3,2,4
2675,103116617615,158.97,滨江-彩虹城,52966,3,2,4
2676,103108302212,88.99,滨江-彩虹城,50568,3,2,4
2677,103108180753,169.02,滨江-长河,39404,4,2,4
2678,103115972738,85.28,滨江-滨江区政府,53940,2,1,3
2679,103117110268,164.35,滨江-滨江区政府,58412,4,2,3
2680,103116593663,86.52,滨江-奥体,83218,3,1,3
2681,103114410603,137.27,滨江-奥体,100532,3,2,3
2682,103116650736,121.96,滨江-滨江区政府,114792,3,2,4
2683,103111384554,166.94,滨江-彩虹城,40734,3,2,4
2684,103114789990,89.23,滨江-滨江区政府,86855,3,1,4
2685,103117384986,75.0,滨江-长河,46667,3,1,3
2686,103113198444,187.58,滨江-滨江区政府,118617,4,3,3
2687,103111480424,125.15,滨江-浦沿,31962,3,2,4
2688,103114326276,89.05,滨江-奥体,87592,3,1,3
2689,103113610190,49.14,滨江-西兴,32561,2,2,4
2690,103113509584,133.3,滨江-浦沿,32259,3,2,3
2691,103116319519,99.77,滨江-滨江区政府,55127,2,1,4
2692,103115313746,154.22,滨江-彩虹城,42472,3,2,3
2693,103110787979,86.88,滨江-浦沿,53868,3,1,4
2694,103115400019,159.37,滨江-浦沿,43484,4,2,3
2695,103114127140,106.94,滨江-彩虹城,41145,3,1,4
2696,103116910378,86.61,滨江-彩虹城,78513,3,1,3
2697,103117307303,84.52,滨江-奥体,79272,3,1,5
2698,103109779584,153.85,滨江-长河,61749,3,2,4
2699,103113896486,144.86,滨江-彩虹城,35897,4,2,4
2700,103116938239,86.8,滨江-奥体,76037,3,1,3
2701,103115400019,159.37,滨江-浦沿,43484,4,2,3
2702,103114127140,106.94,滨江-彩虹城,41145,3,1,4
2703,103117195247,173.19,滨江-长河,65247,4,2,3
2704,103117307303,84.52,滨江-奥体,79272,3,1,5
2705,103116910378,86.61,滨江-彩虹城,78513,3,1,3
2706,103113896486,144.86,滨江-彩虹城,35897,4,2,4
2707,103115482252,89.36,滨江-彩虹城,73859,3,1,4
2708,103114186597,154.24,滨江-滨江区政府,120527,4,2,3
2709,103117051472,50.84,滨江-滨江区政府,55075,3,2,4
2710,103113940182,188.29,滨江-西兴,31866,4,2,3
2711,103116679414,88.68,滨江-彩虹城,45106,3,1,4
2712,103113712907,67.27,滨江-西兴,38651,3,1,4
2713,103115985816,104.89,滨江-滨江区政府,45763,3,1,3
2714,103113957975,178.15,滨江-彩虹城,47713,4,2,3
2715,103115273588,203.75,滨江-彩虹城,107976,4,3,3
2716,103112047837,50.7,滨江-滨江区政府,55227,2,2,4
2717,103116716263,104.09,滨江-西兴,48036,4,1,4
2718,103115228772,79.79,滨江-白马湖,30706,2,1,3
2719,103116309958,83.42,滨江-奥体,86311,3,1,3
2720,103115706962,64.92,滨江-滨江区政府,46211,2,2,3
2721,103112676887,50.84,滨江-滨江区政府,50748,2,2,4
2722,103112810920,101.03,滨江-彩虹城,28705,3,1,4
2723,103114301725,88.4,滨江-奥体,81448,3,1,4
2724,103115648823,157.59,滨江-滨江区政府,66629,4,2,3
2725,103116542912,157.58,滨江-滨江区政府,59653,4,2,3
2726,103116945562,43.37,滨江-滨江区政府,34587,2,1,3
2727,103115795853,121.71,滨江-滨江区政府,116671,3,2,4
2728,103113096309,160.76,滨江-滨江区政府,65004,3,2,4
2729,103116923079,146.98,滨江-滨江区政府,51028,3,2,5
2730,103115261080,49.27,滨江-滨江区政府,39172,1,1,3
2731,103113661329,101.87,滨江-长河,38285,2,1,3
2732,103113342450,119.29,滨江-彩虹城,37808,4,2,4
2733,103113202252,133.93,滨江-浦沿,33824,4,2,3
2734,103115448867,69.46,滨江-滨江区政府,47510,2,2,4
2735,103117455678,101.23,滨江-彩虹城,60259,3,1,4
2736,103115795853,121.71,滨江-滨江区政府,116671,3,2,4
2737,103116945562,43.37,滨江-滨江区政府,34587,2,1,3
2738,103112216360,102.88,滨江-长河,40825,3,2,4
2739,103116324554,103.85,滨江-滨江区政府,45258,3,2,3
2740,103113096309,160.76,滨江-滨江区政府,65004,3,2,4
2741,103116923079,146.98,滨江-滨江区政府,51028,3,2,5
2742,103116857745,89.15,滨江-奥体,78520,3,1,4
2743,103116898440,155.83,滨江-长河,65328,3,2,3
2744,103112349496,151.9,滨江-彩虹城,38842,4,2,4
2745,103115828080,170.38,滨江-彩虹城,35216,4,2,4
2746,103115576829,48.09,滨江-西兴,28073,3,2,4
2747,103114105895,187.27,滨江-滨江区政府,119934,4,3,3
2748,103114558737,141.72,滨江-长河,57861,3,2,3
2749,103114462592,199.76,滨江-滨江区政府,84101,4,3,4
2750,103117018072,154.24,滨江-滨江区政府,115405,4,2,3
2751,103115261080,49.27,滨江-滨江区政府,39172,1,1,3
2752,103115405116,148.76,滨江-彩虹城,48401,3,2,3
2753,103113844922,168.07,滨江-西兴,30940,4,2,4
2754,103117112074,163.13,滨江-浦沿,35248,4,3,4
2755,103112953640,86.3,滨江-浦沿,52144,3,1,3
2756,103115041572,100.74,滨江-白马湖,31269,3,1,4
2757,103115837523,143.77,滨江-彩虹城,68165,4,2,3
2758,103116227313,152.08,滨江-浦沿,46029,3,2,3
2759,103111861745,162.66,滨江-彩虹城,43035,4,2,4
2760,103113001002,117.12,滨江-浦沿,31165,3,2,3
2761,103113011529,59.1,滨江-滨江区政府,52454,2,2,4
2762,103115448867,69.46,滨江-滨江区政府,47510,2,2,4
2763,103113661329,101.87,滨江-长河,38285,2,1,3
2764,103115828080,170.38,滨江-彩虹城,35216,4,2,4
2765,103114105895,187.27,滨江-滨江区政府,119934,4,3,3
2766,103116838782,89.13,滨江-彩虹城,42635,3,2,4
2767,103114668528,119.37,滨江-滨江区政府,59479,3,2,4
2768,103114462592,199.76,滨江-滨江区政府,84101,4,3,4
2769,103114558737,141.72,滨江-长河,57861,3,2,3
2770,103117112074,163.13,滨江-浦沿,35248,4,3,4
2771,103117018072,154.24,滨江-滨江区政府,115405,4,2,3
2772,103113844922,168.07,滨江-西兴,30940,4,2,4
2773,103115405116,148.76,滨江-彩虹城,48401,3,2,3
2774,103115041572,100.74,滨江-白马湖,31269,3,1,4
2775,103112953640,86.3,滨江-浦沿,52144,3,1,3
2776,103111861745,162.66,滨江-彩虹城,43035,4,2,4
2777,103116944838,147.67,滨江-滨江区政府,59593,3,2,4
2778,103113001002,117.12,滨江-浦沿,31165,3,2,3
2779,103109489283,88.72,滨江-彩虹城,82282,3,1,4
2780,103106156369,88.55,滨江-奥体,75664,3,1,3
2781,103116384026,84.23,滨江-奥体,78357,3,1,3
2782,103116594041,84.09,滨江-白马湖,37460,2,1,3
2783,103114780007,124.02,滨江-长河,42574,3,2,3
2784,103112005066,126.73,滨江-奥体,43400,3,2,4
2785,103116494678,89.42,滨江-彩虹城,78283,3,1,3
2786,103116994479,171.0,滨江-彩虹城,35088,4,2,3
2787,103112300852,84.87,滨江-浦沿,37705,3,1,4
2788,103113295077,151.38,滨江-浦沿,35606,4,2,3
2789,103117356439,138.52,滨江-奥体,93850,3,2,5
2790,103116782245,89.87,滨江-滨江区政府,75665,3,1,3
2791,103112005066,126.73,滨江-奥体,43400,3,2,4
2792,103114780007,124.02,滨江-长河,42574,3,2,3
2793,103106156369,88.55,滨江-奥体,75664,3,1,3
2794,103116594041,84.09,滨江-白马湖,37460,2,1,3
2795,103116384026,84.23,滨江-奥体,78357,3,1,3
2796,103116494678,89.42,滨江-彩虹城,78283,3,1,3
2797,103115214173,98.19,滨江-滨江区政府,50922,3,1,16
2798,103116958132,138.83,滨江-奥体,86437,4,2,4
2799,103113487927,118.1,滨江-浦沿,35564,3,2,3
2800,103116315576,132.96,滨江-彩虹城,33845,3,2,3
2801,103115202513,138.9,滨江-长河,52196,3,2,3
2802,103113550708,135.18,滨江-奥体,119841,4,2,3
2803,103114331938,104.29,滨江-西兴,38163,3,2,4
2804,103114223555,124.43,滨江-彩虹城,26521,3,2,3
2805,103114414617,64.52,滨江-长河,46498,3,2,4
2806,103116368053,89.07,滨江-彩虹城,47154,3,2,4
2807,103115261527,136.95,滨江-滨江区政府,56956,4,2,3
2808,103116167351,132.43,滨江-彩虹城,33603,4,2,3
2809,103116405512,88.42,滨江-滨江区政府,111966,4,3,3
2810,103117215932,160.13,滨江-滨江区政府,59202,4,2,4
2811,103116346679,88.19,滨江-浦沿,65768,4,2,3
2812,103116349547,61.33,滨江-滨江区政府,40764,3,2,4
2813,103109711761,168.56,滨江-滨江区政府,99668,4,2,5
2814,103116662249,143.81,滨江-滨江区政府,119950,4,2,4
2815,103117469480,88.34,滨江-滨江区政府,81277,3,1,5
2816,103116307401,87.79,滨江-滨江区政府,84293,3,1,3
2817,103109790739,47.62,滨江-滨江区政府,46200,2,2,4
2818,103117122930,142.19,滨江-彩虹城,65406,4,2,4
2819,103113045919,155.21,滨江-白马湖,20940,4,2,4
2820,103116889346,158.35,滨江-彩虹城,56837,3,2,4
2821,103116837640,137.75,滨江-奥体,108893,3,2,4
2822,103113135332,89.05,滨江-奥体,76362,3,1,3
2823,103117214343,139.57,滨江-滨江区政府,119797,4,2,3
2824,103113727649,42.41,滨江-长河,44801,2,2,4
2825,103117013420,64.28,滨江-彩虹城,29559,1,1,5
2826,103109623472,52.67,滨江-彩虹城,28859,1,1,4
2827,103111839016,48.68,滨江-滨江区政府,48275,1,2,4
2828,103112284306,40.88,滨江-长河,58709,2,2,4
2829,103112075550,42.41,滨江-长河,54233,2,1,4
2830,103111810986,38.94,滨江-长河,51362,2,2,4
2831,103113233860,51.11,滨江-长河,41088,2,2,3
2832,103113223994,41.33,滨江-彩虹城,35084,2,2,3
2833,103112744788,53.27,滨江-滨江区政府,46931,2,2,4
2834,103111893981,41.13,滨江-长河,46195,2,2,3
2835,103114463313,45.94,滨江-滨江区政府,36788,2,1,3
2836,103116023883,61.77,滨江-奥体,61519,2,1,3
2837,103112152897,37.37,滨江-长河,26760,1,2,3
2838,103112690902,53.97,滨江-滨江区政府,58366,2,2,3
2839,103115870584,55.56,滨江-奥体,59936,2,1,3
2840,103112738870,42.24,滨江-彩虹城,34328,2,2,4
2841,103114460354,44.88,滨江-滨江区政府,52362,2,1,3
2842,103113873609,64.52,滨江-长河,55797,3,2,4
2843,103113025442,51.92,滨江-滨江区政府,42181,1,1,4
2844,103112637037,53.97,滨江-滨江区政府,48175,2,2,4
2845,103116405862,43.74,滨江-滨江区政府,59443,1,2,3
